"","clade","node","clock","background.rate(mean)","absolute.rate(mean)","relative.rate(mean)","p.value"
"1","EarlyStemPenguins",43,"1",0.0299739460407987,0.01569367,0.523577041829551,0
"2","LateStemPenguins",65,"1",0.0299739460407987,0.021501971,0.717355364913675,3.66613989613555e-182
"3","LateStemPenguins",37,"1",0.0299739460407987,0.015336691,0.511667398717693,0
"4","LateStemPenguins",64,"1",0.0299739460407987,0.045070762,1.50366461388342,0
"5","EarlyStemPenguins",38,"1",0.0299739460407987,0.017510199,0.584180640619228,0
"6","EarlyStemPenguins",39,"1",0.0299739460407987,0.016143288,0.538577335731062,0
"7","EarlyStemPenguins",99,"1",0.0299739460407987,0.018979024,0.633184031697624,2.69881756566723e-297
"8","EarlyStemPenguins",40,"1",0.0299739460407987,0.017849753,0.59550894552569,0
"9","EarlyStemPenguins",98,"1",0.0299739460407987,0.013021143,0.434415374681612,0
"10","EarlyStemPenguins",63,"1",0.0299739460407987,0.022316087,0.744516153115932,2.64149077887135e-150
"11","EarlyStemPenguins",41,"1",0.0299739460407987,0.016942426,0.565238423293983,0
"12","EarlyStemPenguins",62,"1",0.0299739460407987,0.012517992,0.417629096381279,0
"13","EarlyStemPenguins",42,"1",0.0299739460407987,0.018117638,0.604446207227415,0
"14","EarlyStemPenguins",1,"1",0.0299739460407987,0.016803356,0.560598727212235,0
"15","EarlyStemPenguins",2,"1",0.0299739460407987,0.017829657,0.594838496597389,0
"16","EarlyStemPenguins",58,"1",0.0299739460407987,0.024049466,0.802345676050304,5.82534993665989e-92
"17","CrownPenguins",3,"1",0.0299739460407987,0.019134,0.638354388639919,1.47758475181732e-289
"18","CrownPenguins",4,"1",0.0299739460407987,0.013192878,0.440144850532614,0
"19","CrownPenguins",74,"1",0.0299739460407987,0.025423669,0.848192258883592,1.85182313436823e-55
"20","CrownPenguins",5,"1",0.0299739460407987,0.015987442,0.533377953581382,0
"21","CrownPenguins",73,"1",0.0299739460407987,0.017323337,0.577946493145097,0
"22","CrownPenguins",6,"1",0.0299739460407987,0.006923022,0.230967987684264,0
"23","CrownPenguins",7,"1",0.0299739460407987,0.015970657,0.532817967252683,0
"24","CrownPenguins",8,"1",0.0299739460407987,0.023985221,0.800202314615258,6.96355723310144e-94
"25","CrownPenguins",76,"1",0.0299739460407987,0.008315587,0.277427169204926,0
"26","CrownPenguins",75,"1",0.0299739460407987,0.021163641,0.706067895471398,3.3887022169365e-196
"27","CrownPenguins",72,"1",0.0299739460407987,0.022741226,0.758699771096071,8.94978109108686e-135
"28","CrownPenguins",9,"1",0.0299739460407987,0.012299156,0.410328222492265,0
"29","CrownPenguins",10,"1",0.0299739460407987,0.012591405,0.420078323450017,0
"30","CrownPenguins",82,"1",0.0299739460407987,0.012711422,0.424082367490019,0
"31","CrownPenguins",11,"1",0.0299739460407987,0.012554489,0.41884672051226,0
"32","CrownPenguins",81,"1",0.0299739460407987,0.009442772,0.31503266160375,0
"33","CrownPenguins",12,"1",0.0299739460407987,0.010169331,0.339272346262254,0
"34","CrownPenguins",13,"1",0.0299739460407987,0.010556619,0.352193167547275,0
"35","CrownPenguins",84,"1",0.0299739460407987,0.011088921,0.36995199046887,0
"36","CrownPenguins",14,"1",0.0299739460407987,0.014540948,0.485119576188191,0
"37","CrownPenguins",15,"1",0.0299739460407987,0.016522393,0.55122515325512,0
"38","CrownPenguins",86,"1",0.0299739460407987,0.011223459,0.374440488573753,0
"39","CrownPenguins",16,"1",0.0299739460407987,0.010546857,0.351867484703023,0
"40","CrownPenguins",85,"1",0.0299739460407987,0.022323605,0.744766970942513,5.04855632540191e-150
"41","CrownPenguins",83,"1",0.0299739460407987,0.01574111,0.525159749689752,0
"42","CrownPenguins",80,"1",0.0299739460407987,0.012098368,0.403629471526119,0
"43","CrownPenguins",17,"1",0.0299739460407987,0.010639977,0.354974182762506,0
"44","CrownPenguins",79,"1",0.0299739460407987,0.014179715,0.47306800982091,0
"45","CrownPenguins",18,"1",0.0299739460407987,0.019502879,0.650661043209121,1.79684325988709e-271
"46","CrownPenguins",78,"1",0.0299739460407987,0.017218951,0.574463935331124,0
