"","parameter","Time_bin","n","mean","sd","min","Q1","median","Q3","max"
"1","net_speciation","1",2500,0.04,0.02,0,0.03,0.04,0.06,0.12
"2","net_speciation","2",2500,0.03,0.02,0,0.02,0.03,0.04,0.13
"3","net_speciation","3",2500,0.02,0.01,0,0.01,0.02,0.03,0.09
"4","net_speciation","4",2500,0.05,0.02,0,0.03,0.05,0.06,0.11
"5","relative_extinction","1",2500,0.79,0.15,0.12,0.72,0.82,0.9,1
"6","relative_extinction","2",2500,0.92,0.05,0.57,0.9,0.93,0.96,1
"7","relative_extinction","3",2500,0.95,0.05,0.4,0.93,0.96,0.98,1
"8","relative_extinction","4",2500,0.04,0.1,0,0,0,0.01,0.82
"9","relative_fossilization","1",2500,0.04,0.05,0,0.01,0.02,0.05,0.58
"10","relative_fossilization","2",2500,0.07,0.04,0,0.04,0.06,0.09,0.45
"11","relative_fossilization","3",2500,0.01,0.02,0,0,0.01,0.02,0.3
"12","relative_fossilization","4",2500,0.04,0.11,0,0,0,0.02,0.93
