"","clade","nodes","clock","relative rate","absolute rate (mean)","null","p.value"
"1","Dipnomorpha",1,"1",0.943696,0.0119575444043987,0.0119575444043987,7.36355312500134e-12
"2","Dipnomorpha",2,"1",1.065326,0.0134987145756266,0.0134987145756266,2.44177907761746e-15
"3","Dipnomorpha",3,"1",1.18246,0.0149829160624029,0.0149829160624029,8.11184270515576e-91
"4","Dipnomorpha",4,"1",1.229767,0.0155823416752473,0.0155823416752473,8.03555130967505e-130
"5","Dipnomorpha",5,"1",1.230564,0.0155924404389279,0.0155924404389279,1.71618509510214e-130
"6","Other",6,"1",0.658855,0.00834833242756155,0.00834833242756155,5.61838361344964e-223
"7","Other",7,"1",0.60309,0.00764173574418969,0.00764173574418969,3.62325477790322e-267
"8","Osteolepididae",8,"1",0.843373,0.0106863546067494,0.0106863546067494,1.03712118280145e-70
"9","Osteolepididae",9,"1",0.872012,0.0110492385378009,0.0110492385378009,3.78793296637864e-50
"10","Osteolepididae",10,"1",0.811473,0.0102821506401115,0.0102821506401115,1.07507939847319e-95
"11","Osteolepididae",11,"1",0.844565,0.0107014584038727,0.0107014584038727,8.17690767966543e-70
"12","Osteolepididae",12,"1",0.827772,0.0104886747922191,0.0104886747922191,1.03149663213393e-82
"13","Osteolepididae",13,"1",0.812783,0.0102987496117822,0.0102987496117822,1.22682045572064e-94
"14","Rhizodontidae",14,"1",0.478512,0.00606321155121739,0.00606321155121739,0
"15","Rhizodontidae",15,"1",0.280376,0.00355263609247862,0.00355263609247862,0
"16","Rhizodontidae",16,"1",0.22256,0.00282005124811696,0.00282005124811696,0
"17","Rhizodontidae",17,"1",0.119009,0.00150795955691567,0.00150795955691567,0
"18","Rhizodontidae",18,"1",0.030353,0.000384601974901573,0.000384601974901573,0
"19","Rhizodontidae",19,"1",0.499087,0.00632391677421347,0.00632391677421347,0
"20","Rhizodontidae",20,"1",0.551223,0.00698453050476624,0.00698453050476624,4.55279401367422e-306
"21","Tristichopteridae",21,"1",0.650066,0.00823696726571891,0.00823696726571891,4.30743081853165e-230
"22","Tristichopteridae",22,"1",0.614651,0.00778822483692639,0.00778822483692639,3.36317863944911e-258
"23","Tristichopteridae",23,"1",0.681184,0.00863126253323734,0.00863126253323734,1.12194772463108e-204
"24","Tristichopteridae",24,"1",0.710585,0.00900380174399349,0.00900380174399349,3.59524426435447e-180
"25","Tristichopteridae",25,"1",0.722366,0.00915307845029321,0.00915307845029321,2.95865228744018e-170
"26","Tristichopteridae",26,"1",0.727056,0.0092125053030685,0.0092125053030685,2.68312260261496e-166
"27","Tristichopteridae",27,"1",0.741828,0.00939968088285455,0.00939968088285455,8.24878581459189e-154
"28","Tristichopteridae",28,"1",0.736285,0.00932944569203718,0.00932944569203718,1.6896635354857e-158
"29","Tristichopteridae",29,"1",0.694766,0.00880335965784161,0.00880335965784161,2.09214274694648e-193
"30","Rhizodontidae",30,"1",0.889881,0.0112756561139718,0.0112756561139718,1.42045105424513e-38
"31","Tristichopteridae",31,"1",0.781584,0.00990342799563374,0.00990342799563374,2.64357922723991e-120
"32","Tristichopteridae",32,"1",0.723329,0.00916528059511679,0.00916528059511679,1.91997913916658e-169
"33","Elpisostegalia",33,"1",1.423592,0.0180382925791217,0.0180382925791217,1.8717290922515e-287
"34","Elpisostegalia",34,"1",1.410658,0.0178744062435576,0.0178744062435576,1.08155992221689e-277
"35","Elpisostegalia",35,"1",1.450903,0.0183843494610291,0.0183843494610291,1.29092066167922e-307
"36","Elpisostegalia",36,"1",1.754826,0.0222353489015461,0.0222353489015461,0
"37","Elpisostegalia",37,"1",1.794746,0.0227411740535268,0.0227411740535268,0
"38","Elpisostegalia",38,"1",1.8061,0.0228850402553201,0.0228850402553201,0
"39","Elpisostegalia",39,"1",1.806062,0.0228845587584319,0.0228845587584319,0
"40","Other",40,"1",1.806719,0.0228928835862088,0.0228928835862088,0
"41","Other",41,"1",1,0.012670970741,0.012670970741,1
"42","Dipnomorpha",42,"1",0.990027,0.0125446031498,0.0125446031498,0.219697807690697
"43","Dipnomorpha",43,"1",1.029762,0.0130480841721936,0.0130480841721936,0.000260377940908865
"44","Dipnomorpha",44,"1",1.131153,0.0143328065665944,0.0143328065665944,2.61710170165283e-52
