"","analysis","X","Gen","LnL","LnPr","TH","TL","prop_ancfossil","sigma","net_speciation_4","relative_extinction_1","relative_extinction_2","relative_extinction_3","relative_extinction_4","relative_fossilization_1","relative_fossilization_2","relative_fossilization_3","relative_fossilization_4","tk02var","clockrate","Time_bin","net_speciation","relative_extinction","relative_fossilization"
"1","Tip",1,17500000,-1405.021,-234.8112,22.78692,43.39204,0,0.5661612,0.04251839,0.6123868,0.8171153,0.9401059,2.91e-07,0.07849772,0.1156977,0.01613941,0.05336674,0.6791371,0.05433994,1,0.1258907,0.6123868,0.07849772
"271","Tip",271,19390000,-1416.118,-232.8143,14.69469,27.36718,0,1.022247,0.05160422,0.9608123,0.9178092,0.7537939,2.91e-07,0.03178058,0.05423728,0.05016899,0.2317309,0.3272087,0.03504699,1,0.02176154,0.9608123,0.03178058
"541","Tip",541,21280000,-1424.745,-257.093,9.232207,17.84293,0,1.646651,0.06291687,0.8145514,0.8667997,0.9742489,2.91e-07,0.01874466,0.04320659,0.00389322,0.000217347,0.5850147,0.02217684,1,0.1638267,0.8145514,0.01874466
"811","Tip",811,23170000,-1404.988,-234.7244,15.81856,27.66735,0,0.2692279,0.09243382,0.7635144,0.8836734,0.9743629,4.56e-08,0.0469136,0.04619303,0.04152534,1.59e-06,0.4258493,0.03787951,1,0.07199325,0.7635144,0.0469136
"1081","Tip",1081,25060000,-1416.981,-245.8331,8.918105,15.59527,0,0.446504,0.01589409,0.9577711,0.9455445,0.970503,0.005636589,0.009738177,0.07561741,0.003791074,0.1261866,0.3978331,0.02135149,1,0.0423364,0.9577711,0.009738177
"1351","Tip",1351,26950000,-1428.541,-243.0905,17.03775,30.07665,0,0.09270994,0.04460305,0.7891336,0.8241364,0.7611952,3.83e-05,0.08847754,0.1909067,0.01015838,0.01266251,0.2350485,0.04083983,1,0.07129122,0.7891336,0.08847754
"1621","Tip",1621,28840000,-1396.139,-264.8186,14.84126,26.92372,0,0.4372,0.05962331,0.8547319,0.877391,0.9918995,4.56e-08,0.006030369,0.01245314,0.001917171,0.02392889,0.8584186,0.0356609,1,0.1846041,0.8547319,0.006030369
"1891","Tip",1891,30730000,-1410.966,-270.221,13.90661,25.16505,0,0.9025542,0.02758198,0.8892255,0.8746305,0.9376035,0.001557302,0.03902538,0.08365193,0.01797661,0.00299281,0.4758575,0.03340094,1,0.0679994,0.8892255,0.03902538
"2161","Tip",2161,32620000,-1404.513,-291.8681,9.79116,19.67919,0,0.2386382,0.001978935,0.7924891,0.910936,0.9838071,0.01430148,0.02047319,0.05935202,0.002617223,0.4380127,0.6589139,0.02343586,1,0.1316719,0.7924891,0.02047319
"2431","Tip",2431,34510000,-1412.742,-255.2794,16.154,25.65626,0,0.02925406,0.056714,0.8792936,0.8857536,0.9241353,2.65e-05,0.03494585,0.06369165,0.01501968,0.001187161,0.6020779,0.03875186,1,0.06774549,0.8792936,0.03494585
"2701","Tip",2701,18900000,-1409.335,-265.7262,11.56354,20.87265,0,0.5610849,0.06597718,0.8003419,0.9396616,0.9862567,1.41e-07,0.01541514,0.03369573,0.010333,0.02084156,0.5119643,0.02744285,1,0.1181665,0.8003419,0.01541514
"2971","Tip",2971,20790000,-1417.235,-246.3232,12.90087,22.07667,0,1.014253,0.07235513,0.8989944,0.9359787,0.9135367,1.41e-07,0.04868635,0.03911769,0.00535944,0.001436577,0.8748961,0.03088912,1,0.03553637,0.8989944,0.04868635
"3241","Tip",3241,22680000,-1409.995,-232.0725,20.28184,34.22895,0,0.9109233,0.04019208,0.964033,0.9182739,0.9394581,0.006582878,0.09735186,0.04481243,0.05700512,0.000859212,0.5173068,0.04867434,1,0.008432662,0.964033,0.09735186
"3511","Tip",3511,24570000,-1418.478,-236.8579,12.44366,26.33223,0,0.6429545,0.000292691,0.8287456,0.9811163,0.4300863,0.003059362,0.02685158,0.01522175,0.05201077,0.09849384,0.3962854,0.0298826,1,0.1289302,0.8287456,0.02685158
"3781","Tip",3781,26460000,-1415.587,-248.8239,17.42368,30.29742,0,0.6217237,0.04516692,0.5603518,0.9270725,0.967461,0.000137051,0.1479632,0.03747927,0.003443585,0.01901432,0.6862581,0.0418021,1,0.1568393,0.5603518,0.1479632
