clade,nodes,clock,rate
Dipnomorpha,1,rates1,0.943696
Dipnomorpha,2,rates1,1.065326
Dipnomorpha,3,rates1,1.18246
Dipnomorpha,4,rates1,1.229767
Dipnomorpha,5,rates1,1.230564
Other,6,rates1,0.658855
Other,7,rates1,0.60309
Osteolepididae,8,rates1,0.843373
Osteolepididae,9,rates1,0.872012
Osteolepididae,10,rates1,0.811473
Osteolepididae,11,rates1,0.844565
Osteolepididae,12,rates1,0.827772
Osteolepididae,13,rates1,0.812783
Rhizodontidae,14,rates1,0.478512
Rhizodontidae,15,rates1,0.280376
Rhizodontidae,16,rates1,0.22256
Rhizodontidae,17,rates1,0.119009
Rhizodontidae,18,rates1,0.030353
Rhizodontidae,19,rates1,0.499087
Rhizodontidae,20,rates1,0.551223
Tristichopteridae,21,rates1,0.650066
Tristichopteridae,22,rates1,0.614651
Tristichopteridae,23,rates1,0.681184
Tristichopteridae,24,rates1,0.710585
Tristichopteridae,25,rates1,0.722366
Tristichopteridae,26,rates1,0.727056
Tristichopteridae,27,rates1,0.741828
Tristichopteridae,28,rates1,0.736285
Tristichopteridae,29,rates1,0.694766
Rhizodontidae,30,rates1,0.889881
Tristichopteridae,31,rates1,0.781584
Tristichopteridae,32,rates1,0.723329
Elpisostegalia,33,rates1,1.423592
Elpisostegalia,34,rates1,1.410658
Elpisostegalia,35,rates1,1.450903
Elpisostegalia,36,rates1,1.754826
Elpisostegalia,37,rates1,1.794746
Elpisostegalia,38,rates1,1.8061
Elpisostegalia,39,rates1,1.806062
Other,40,rates1,1.806719
Other,41,rates1,1
Dipnomorpha,42,rates1,0.990027
Dipnomorpha,43,rates1,1.029762
Dipnomorpha,44,rates1,1.131153
Other,45,rates1,1.20684
Other,46,rates1,0.881218
Other,47,rates1,0.718667
Other,48,rates1,0.782346
Other,49,rates1,0.747936
Rhizodontidae,50,rates1,0.783704
Rhizodontidae,51,rates1,0.833884
Rhizodontidae,52,rates1,0.842345
Rhizodontidae,53,rates1,0.838206
Rhizodontidae,54,rates1,0.834469
Rhizodontidae,55,rates1,0.803287
Osteolepididae,56,rates1,0.644209
Osteolepididae,57,rates1,0.509998
Osteolepididae,58,rates1,0.374429
Osteolepididae,59,rates1,0.251536
Osteolepididae,60,rates1,0.164795
Other,61,rates1,0.540788
Other,62,rates1,0.793012
Tristichopteridae,63,rates1,0.749319
Tristichopteridae,64,rates1,0.683167
Tristichopteridae,65,rates1,0.691132
Tristichopteridae,66,rates1,0.71215
Tristichopteridae,67,rates1,0.720689
Tristichopteridae,68,rates1,0.721891
Tristichopteridae,69,rates1,0.739068
Tristichopteridae,70,rates1,0.739042
Tristichopteridae,71,rates1,0.74239
Tristichopteridae,72,rates1,0.715251
Elpisostegalia,73,rates1,1.132515
Elpisostegalia,74,rates1,1.452664
Elpisostegalia,75,rates1,1.460614
Elpisostegalia,76,rates1,1.60996
Elpisostegalia,77,rates1,1.774477
Elpisostegalia,78,rates1,1.799551
Elpisostegalia,79,rates1,1.797607
Dipnomorpha,1,rates2,0.981486
Dipnomorpha,2,rates2,0.772074
Dipnomorpha,3,rates2,0.656872
Dipnomorpha,4,rates2,0.523709
Dipnomorpha,5,rates2,0.517773
Other,6,rates2,0.717277
Other,7,rates2,0.71817
Osteolepididae,8,rates2,0.461855
Osteolepididae,9,rates2,0.531676
Osteolepididae,10,rates2,0.38171
Osteolepididae,11,rates2,0.348332
Osteolepididae,12,rates2,0.419603
Osteolepididae,13,rates2,0.441795
Rhizodontidae,14,rates2,0.334641
Rhizodontidae,15,rates2,0.120787
Rhizodontidae,16,rates2,0.076851
Rhizodontidae,17,rates2,0.05074
Rhizodontidae,18,rates2,0.019425
Rhizodontidae,19,rates2,0.357528
Rhizodontidae,20,rates2,0.390546
Tristichopteridae,21,rates2,0.422987
Tristichopteridae,22,rates2,0.339551
Tristichopteridae,23,rates2,0.312348
Tristichopteridae,24,rates2,0.269648
Tristichopteridae,25,rates2,0.298689
Tristichopteridae,26,rates2,0.324625
Tristichopteridae,27,rates2,0.328442
Tristichopteridae,28,rates2,0.332024
Tristichopteridae,29,rates2,0.315428
Rhizodontidae,30,rates2,0.556978
Tristichopteridae,31,rates2,0.326863
Tristichopteridae,32,rates2,0.328587
Elpisostegalia,33,rates2,1.405726
Elpisostegalia,34,rates2,1.415251
Elpisostegalia,35,rates2,1.414526
Elpisostegalia,36,rates2,1.384021
Elpisostegalia,37,rates2,1.352855
Elpisostegalia,38,rates2,1.350512
Elpisostegalia,39,rates2,1.360204
Other,40,rates2,1.351978
Other,41,rates2,1
Dipnomorpha,42,rates2,0.970792
