clade,nodes,clock,rate
Dipnomorpha,1,rates1,0.927276
Dipnomorpha,2,rates1,1.039289
Dipnomorpha,3,rates1,1.151933
Dipnomorpha,4,rates1,1.189229
Dipnomorpha,5,rates1,1.188293
Other,6,rates1,0.649204
Other,7,rates1,0.586855
Osteolepididae,8,rates1,0.810245
Osteolepididae,9,rates1,0.837175
Osteolepididae,10,rates1,0.778262
Osteolepididae,11,rates1,0.793312
Osteolepididae,12,rates1,0.78226
Osteolepididae,13,rates1,0.767206
Rhizodontidae,14,rates1,0.462086
Rhizodontidae,15,rates1,0.262672
Rhizodontidae,16,rates1,0.19928
Rhizodontidae,17,rates1,0.093178
Rhizodontidae,18,rates1,0.013207
Rhizodontidae,19,rates1,0.476084
Rhizodontidae,20,rates1,0.530175
Tristichopteridae,21,rates1,0.627124
Tristichopteridae,22,rates1,0.591586
Tristichopteridae,23,rates1,0.665431
Tristichopteridae,24,rates1,0.684719
Tristichopteridae,25,rates1,0.693192
Tristichopteridae,26,rates1,0.690997
Tristichopteridae,27,rates1,0.70389
Tristichopteridae,28,rates1,0.698352
Tristichopteridae,29,rates1,0.65733
Rhizodontidae,30,rates1,0.854195
Tristichopteridae,31,rates1,0.753084
Tristichopteridae,32,rates1,0.700095
Elpisostegalia,33,rates1,1.386798
Elpisostegalia,34,rates1,1.372676
Elpisostegalia,35,rates1,1.411478
Elpisostegalia,36,rates1,1.733804
Elpisostegalia,37,rates1,1.779175
Elpisostegalia,38,rates1,1.793298
Elpisostegalia,39,rates1,1.796024
Other,40,rates1,1.79457
Other,41,rates1,1
Dipnomorpha,42,rates1,0.991726
Dipnomorpha,43,rates1,1.018069
Dipnomorpha,44,rates1,1.104145
Other,45,rates1,1.175959
Other,46,rates1,0.877082
Other,47,rates1,0.7083
Other,48,rates1,0.770421
Other,49,rates1,0.735828
Rhizodontidae,50,rates1,0.76507
Rhizodontidae,51,rates1,0.796453
Rhizodontidae,52,rates1,0.812602
Rhizodontidae,53,rates1,0.805065
Rhizodontidae,54,rates1,0.79141
Rhizodontidae,55,rates1,0.755438
Osteolepididae,56,rates1,0.630845
Osteolepididae,57,rates1,0.496788
Osteolepididae,58,rates1,0.362704
Osteolepididae,59,rates1,0.23895
Osteolepididae,60,rates1,0.152308
Other,61,rates1,0.522267
Other,62,rates1,0.780331
Tristichopteridae,63,rates1,0.734768
Tristichopteridae,64,rates1,0.663891
Tristichopteridae,65,rates1,0.668406
Tristichopteridae,66,rates1,0.685603
Tristichopteridae,67,rates1,0.693175
Tristichopteridae,68,rates1,0.693004
Tristichopteridae,69,rates1,0.709623
Tristichopteridae,70,rates1,0.70162
Tristichopteridae,71,rates1,0.701517
Tristichopteridae,72,rates1,0.675734
Elpisostegalia,73,rates1,1.113739
Elpisostegalia,74,rates1,1.406405
Elpisostegalia,75,rates1,1.415954
Elpisostegalia,76,rates1,1.575047
Elpisostegalia,77,rates1,1.756674
Elpisostegalia,78,rates1,1.78919
Elpisostegalia,79,rates1,1.786399
Dipnomorpha,1,rates2,0.958621
Dipnomorpha,2,rates2,0.75755
Dipnomorpha,3,rates2,0.627024
Dipnomorpha,4,rates2,0.451265
Dipnomorpha,5,rates2,0.446332
Other,6,rates2,0.694196
Other,7,rates2,0.693968
Osteolepididae,8,rates2,0.441945
Osteolepididae,9,rates2,0.500195
Osteolepididae,10,rates2,0.354238
Osteolepididae,11,rates2,0.301935
Osteolepididae,12,rates2,0.375044
Osteolepididae,13,rates2,0.39856
Rhizodontidae,14,rates2,0.312466
Rhizodontidae,15,rates2,0.096496
Rhizodontidae,16,rates2,0.053216
Rhizodontidae,17,rates2,0.027327
Rhizodontidae,18,rates2,0.005211
Rhizodontidae,19,rates2,0.326649
Rhizodontidae,20,rates2,0.363391
Tristichopteridae,21,rates2,0.397874
Tristichopteridae,22,rates2,0.309004
Tristichopteridae,23,rates2,0.287515
Tristichopteridae,24,rates2,0.238554
Tristichopteridae,25,rates2,0.273322
Tristichopteridae,26,rates2,0.288173
Tristichopteridae,27,rates2,0.295775
