"","clade","clock","n","mean","sd","min","Q1","median","Q3","max"
"1","Dipnomorpha","1",8,1.08,0.1,0.93,1.01,1.07,1.16,1.19
"2","Elpisostegalia","1",14,1.58,0.22,1.11,1.41,1.65,1.78,1.8
"3","Osteolepididae","1",11,0.6,0.25,0.15,0.43,0.77,0.79,0.84
"4","Rhizodontidae","1",14,0.54,0.3,0.01,0.31,0.64,0.8,0.85
"5","Tristichopteridae","1",21,0.69,0.03,0.59,0.67,0.69,0.7,0.75
"6","Other","1",11,0.87,0.36,0.52,0.68,0.77,0.94,1.79
"7","Dipnomorpha","2",8,0.72,0.21,0.45,0.58,0.73,0.89,0.98
"8","Elpisostegalia","2",14,1.31,0.09,1,1.31,1.32,1.37,1.38
"9","Osteolepididae","2",11,0.32,0.15,0.05,0.25,0.35,0.42,0.5
"10","Rhizodontidae","2",14,0.3,0.18,0.01,0.15,0.35,0.42,0.53
"11","Tristichopteridae","2",21,0.31,0.06,0.24,0.29,0.29,0.31,0.53
"12","Other","2",11,0.73,0.25,0.37,0.59,0.69,0.77,1.3
"13","Dipnomorpha","3",8,0.85,0.12,0.69,0.77,0.87,0.95,0.99
"14","Elpisostegalia","3",14,0.8,0.15,0.6,0.65,0.85,0.94,0.95
"15","Osteolepididae","3",11,0.28,0.13,0.06,0.23,0.26,0.39,0.48
"16","Rhizodontidae","3",14,0.29,0.17,0.01,0.17,0.35,0.4,0.49
"17","Tristichopteridae","3",21,0.49,0.1,0.32,0.39,0.51,0.57,0.62
"18","Other","3",11,0.72,0.16,0.45,0.63,0.69,0.8,1
