clade,nodes,rates
Dipnomorpha,1,0.889243
Dipnomorpha,2,0.946236
Dipnomorpha,3,0.605398
Dipnomorpha,4,0.207337
Dipnomorpha,5,0.175663
Other,6,0.52669
Other,7,0.254712
Osteolepididae,8,0.202307
Osteolepididae,9,0.327183
Osteolepididae,10,0.116451
Osteolepididae,11,0.138821
Osteolepididae,12,0.154444
Osteolepididae,13,0.148095
Rhizodontidae,14,0.177222
Rhizodontidae,15,0.016399
Rhizodontidae,16,0.031496
Rhizodontidae,17,0.008408
Rhizodontidae,18,0.001515
Rhizodontidae,19,0.160016
Rhizodontidae,20,0.321059
Tristichopteridae,21,0.176546
Tristichopteridae,22,0.093165
Tristichopteridae,23,0.162945
Tristichopteridae,24,0.067444
Tristichopteridae,25,0.063321
Tristichopteridae,26,0.075282
Tristichopteridae,27,0.108785
Tristichopteridae,28,0.079649
Tristichopteridae,29,0.035211
Rhizodontidae,30,0.371267
Tristichopteridae,31,0.541888
Tristichopteridae,32,0.311272
Elpisostegalia,33,1.321172
Elpisostegalia,34,1.253973
Elpisostegalia,35,1.25796
Elpisostegalia,36,1.0019
Elpisostegalia,37,0.681605
Elpisostegalia,38,0.678679
Elpisostegalia,39,0.699334
Other,40,0.676523
Other,41,1
Dipnomorpha,42,0.753798
Dipnomorpha,43,0.459757
Dipnomorpha,44,0.401649
Other,45,0.372967
Other,46,0.346371
Other,47,0.246742
Other,48,0.199369
Other,49,0.187891
Rhizodontidae,50,0.18172
Rhizodontidae,51,0.358762
Rhizodontidae,52,0.306122
Rhizodontidae,53,0.18728
Rhizodontidae,54,0.078445
Rhizodontidae,55,0.040259
Osteolepididae,56,0.030275
Osteolepididae,57,0.224107
Osteolepididae,58,0.354319
Osteolepididae,59,0.342898
Osteolepididae,60,0.232329
Other,61,0.232339
Other,62,0.242922
Tristichopteridae,63,0.146312
Tristichopteridae,64,0.292505
Tristichopteridae,65,0.300612
Tristichopteridae,66,0.218425
Tristichopteridae,67,0.137594
Tristichopteridae,68,0.088199
Tristichopteridae,69,0.940714
Tristichopteridae,70,1.292369
Tristichopteridae,71,1.266315
Tristichopteridae,72,1.127085
Elpisostegalia,73,0.861004
Elpisostegalia,74,0.705848
Elpisostegalia,75,0.692675
Elpisostegalia,76,0.967606
Elpisostegalia,77,0.917186
Elpisostegalia,78,0.764351
Elpisostegalia,79,0.419165
